cached 67 images

 RANSAC  Lowe  fail  mean_std  worst_maxdev
-------------------------------------------
    3.0  0.70     0       7.6          97.4
    3.0  0.75     0       7.3          97.6
    3.0  0.80     0       7.0          97.8
    4.0  0.70     0       7.4          98.1
    4.0  0.75     0       7.2          98.0
    4.0  0.80     0       7.2          96.9
    5.0  0.70     0       7.4          98.0
    5.0  0.75     0       7.1          98.1
    5.0  0.80     0       7.2          97.8
    8.0  0.70     0       7.5         107.1
    8.0  0.75     0       7.0          98.9
    8.0  0.80     0       7.0          98.3
